postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51073,gloucester-county-white marsh,98_51073_301,precinct-district,central,98,1015.0,270.0,745.0,0.1617240015816528,0.210359826018189,0.3720838275998418,0.2558323448003163,0.0043495452748121,0.8576512455516014,0.0284697508896797,0.0324238829576907,0.0079082641360221,0.0691973111901937,0.5104784499802293,0.4895215500197706,0.0,88278.0,0.21787267694741,2529,2529.0,2529.0
VA,51,51073,gloucester-county-roanes,98_51073_302,precinct-district,central,98,1286.0,327.0,956.0,0.1545372866127583,0.2228212039532794,0.3611859838274933,0.261455525606469,0.0059880239520958,0.8520958083832335,0.0203592814371257,0.0389221556886227,0.0101796407185628,0.0724550898203592,0.5401197604790419,0.4598802395209581,0.0,88886.0,0.2197604790419161,3339,3340.0,3340.0
VA,51,51073,gloucester-county-hayes,98_51073_401,precinct-district,central,98,1225.0,380.0,842.0,0.1549525988885256,0.2301405688133377,0.3465184700882641,0.2683883622098725,0.0078405749754982,0.8193400849395622,0.0303822280300555,0.0708918654034629,0.0062071218556027,0.0653381247958183,0.5308722639660242,0.4691277360339758,0.0,82680.0,0.1878471087879777,3059,3061.0,3061.0
VA,51,51073,gloucester-county-sarahs creek,98_51073_402,precinct-district,central,98,1028.0,328.0,699.0,0.1367025683512841,0.2187241093620547,0.3467274233637117,0.2978458989229494,0.0091135045567522,0.8591549295774648,0.0260977630488815,0.0169842584921292,0.0086992543496271,0.0799502899751449,0.5306545153272577,0.4693454846727423,0.0,94154.0,0.2456503728251864,2414,2414.0,2414.0
VA,51,51073,gloucester-county-achilles,98_51073_501,precinct-district,central,98,1599.0,338.0,1260.0,0.132986412257878,0.2038161318300086,0.3495229835212489,0.3136744723908644,0.0092512286788089,0.8782885226944204,0.0289100896212778,0.0135877421220005,0.0060711188204683,0.063891298063024,0.5085284764382769,0.491471523561723,0.0,96328.0,0.2509395779126915,3459,3459.0,3459.0
VA,51,51073,gloucester-county-walker,98_51073_502,precinct-district,central,98,1012.0,298.0,714.0,0.1564547206165703,0.2181117533718689,0.3522157996146435,0.2732177263969171,0.0080924855491329,0.8346820809248555,0.0235067437379576,0.0412331406551059,0.0084778420038535,0.0840077071290944,0.5098265895953757,0.4901734104046242,0.0,85390.0,0.1903660886319846,2595,2595.0,2595.0
VA,51,51075,goochland-county-hadensville,56_51075_102,precinct-district,central,56,49.0,12.0,37.0,0.1570247933884297,0.2644628099173554,0.371900826446281,0.2066115702479339,0.0,0.7851239669421488,0.0165289256198347,0.0661157024793388,0.0330578512396694,0.0991735537190082,0.5371900826446281,0.4628099173553719,0.0,102265.0,0.371900826446281,121,121.0,121.0
VA,51,51075,goochland-county-sandy hook,56_51075_202,precinct-district,central,56,89.0,43.0,46.0,0.1496598639455782,0.2108843537414966,0.3333333333333333,0.3061224489795918,0.0068027210884353,0.8367346938775511,0.0,0.1088435374149659,0.0204081632653061,0.0272108843537414,0.4897959183673469,0.5102040816326531,0.0,94754.0,0.238095238095238,147,147.0,147.0
VA,51,51075,goochland-county-goochland court house 1,56_51075_301,precinct-district,central,56,1124.0,404.0,717.0,0.1231884057971014,0.2080745341614907,0.3850931677018633,0.2836438923395445,0.010351966873706,0.7893374741200828,0.0181159420289855,0.1019668737060041,0.0113871635610766,0.0688405797101449,0.5232919254658385,0.4767080745341615,0.0,128963.0,0.3659420289855072,1932,1932.0,1932.0
VA,51,51075,goochland-county-shallow well,56_51075_401,precinct-district,central,56,1569.0,516.0,1053.0,0.1363298662704309,0.1861069836552749,0.3684992570579495,0.3090638930163447,0.0115113256591162,0.7701448199034534,0.0252506498329001,0.109914593390271,0.0137393241737838,0.0694392870404753,0.5213516524322317,0.4786483475677683,0.0,141068.0,0.4017823988117341,2692,2693.0,2693.0
VA,51,51075,goochland-county-centerville,56_51075_402,precinct-district,central,56,1180.0,375.0,805.0,0.126883425852498,0.1137985725614591,0.3322759714512291,0.4270420301348136,0.0229976209357652,0.7878667724028549,0.0229976209357652,0.0479777954004758,0.0134813639968279,0.1046788263283108,0.5241871530531325,0.4754163362410785,0.000396510705789,171731.0,0.415543219666931,2522,2522.0,2522.0
VA,51,51075,goochland-county-manakin,56_51075_501,precinct-district,central,56,1706.0,481.0,1225.0,0.1426110919738202,0.122976231484671,0.3844299001033414,0.3499827764381674,0.0220385674931129,0.7692837465564738,0.0175619834710743,0.0719696969696969,0.0206611570247933,0.0984848484848484,0.5072314049586777,0.4927685950413223,0.0,176613.0,0.509641873278237,2903,2904.0,2904.0
VA,51,51075,goochland-county-blair,56_51075_502,precinct-district,central,56,1038.0,334.0,704.0,0.1706063720452209,0.1521068859198355,0.2995889003083247,0.3776978417266187,0.0375128468653648,0.8103802672147996,0.0179856115107913,0.0205549845837615,0.0226104830421377,0.0909558067831449,0.513874614594039,0.4861253854059609,0.0,191261.0,0.473792394655704,1946,1946.0,1946.0
VA,51,51075,goochland-county-fife,65_51075_101,precinct-district,central,65,746.0,273.0,473.0,0.1366279069767441,0.2427325581395348,0.3786337209302325,0.2420058139534883,0.0079941860465116,0.688953488372093,0.0145348837209302,0.2274709302325581,0.005813953488372,0.0552325581395348,0.5290697674418605,0.4709302325581395,0.0,83166.0,0.2361918604651162,1376,1376.0,1376.0
VA,51,51075,goochland-county-hadensville,65_51075_102,precinct-district,central,65,1086.0,385.0,701.0,0.1466414380321665,0.2341532639545884,0.3765373699148533,0.2426679280983916,0.0066162570888468,0.7627599243856332,0.0198487712665406,0.1318525519848771,0.0137051039697542,0.0652173913043478,0.5184310018903592,0.4815689981096408,0.0,97189.0,0.2925330812854442,2114,2116.0,2116.0
VA,51,51075,goochland-county-three square,65_51075_201,precinct-district,central,65,374.0,167.0,207.0,0.1327014218009478,0.2353870458135861,0.353870458135861,0.278041074249605,0.0063191153238546,0.5608214849921012,0.0157977883096366,0.3633491311216429,0.0047393364928909,0.0489731437598736,0.5086887835703001,0.4913112164296998,0.0,85946.0,0.2796208530805687,633,633.0,633.0
VA,51,51075,goochland-county-sandy hook,65_51075_202,precinct-district,central,65,1469.0,563.0,903.0,0.159626168224299,0.2097196261682243,0.4041121495327103,0.2265420560747663,0.007473841554559,0.6651718983557549,0.023168908819133,0.2440209267563527,0.0041106128550074,0.0560538116591928,0.5213004484304933,0.4786995515695067,0.0,110164.0,0.3097907324364723,2675,2676.0,2676.0
VA,51,51075,goochland-county-goochland court house 2,65_51075_302,precinct-district,central,65,492.0,149.0,343.0,0.164785553047404,0.2144469525959368,0.3848758465011286,0.2358916478555304,0.0067720090293453,0.8126410835214447,0.0203160270880361,0.0756207674943566,0.0079006772009029,0.0767494356659142,0.5338600451467269,0.4661399548532731,0.0,121174.0,0.3476297968397291,886,886.0,886.0
VA,51,51079,greene-county-dyke,58_51079_101,precinct-district,central,58,731.0,179.0,552.0,0.1238390092879257,0.2430340557275541,0.326625386996904,0.3065015479876161,0.0054137664346481,0.9288476411446248,0.0108275328692962,0.0046403712296983,0.0038669760247486,0.0464037122969837,0.5003866976024749,0.4996133023975251,0.0,92936.0,0.2575406032482598,1292,1293.0,1293.0
VA,51,51079,greene-county-swift run,58_51079_102,precinct-district,central,58,862.0,212.0,649.0,0.1852409638554217,0.2720883534136546,0.3724899598393574,0.1701807228915662,0.0110441767068273,0.8539156626506024,0.0336345381526104,0.0256024096385542,0.0100401606425702,0.0657630522088353,0.517570281124498,0.482429718875502,0.0,88825.0,0.2369477911646586,1992,1992.0,1992.0
VA,51,51079,greene-county-ruckersville,58_51079_201,precinct-district,central,58,1595.0,472.0,1121.0,0.1817447495961227,0.2665589660743134,0.3473344103392569,0.2043618739903069,0.0188476036618201,0.7996768982229402,0.0438879913839526,0.0417339795368874,0.0175013462574044,0.0783521809369951,0.522347872913301,0.4776521270866989,0.0,91537.0,0.2625201938610662,3714,3714.0,3714.0
VA,51,51079,greene-county-stanardsville,58_51079_301,precinct-district,central,58,1522.0,378.0,1142.0,0.1393099000322476,0.2299258303772976,0.3356981618832634,0.2950661077071912,0.0119277885235332,0.865892972275951,0.02321083172147,0.0367504835589942,0.0070921985815602,0.0551257253384913,0.5344938749194068,0.4655061250805932,0.0,84798.0,0.2266279819471308,3101,3102.0,3102.0
VA,51,51079,greene-county-midway,58_51079_401,precinct-district,central,58,1899.0,600.0,1298.0,0.1457772996234534,0.2348036578805809,0.3526089295320064,0.2668101129639591,0.0290478752017213,0.8173749327595481,0.0293168370091447,0.0279720279720279,0.0196342119419042,0.0766541151156535,0.5220548682087144,0.4776761699838623,0.0002689618074233,98531.0,0.3025820333512641,3718,3718.0,3718.0
VA,51,51081,greensville-county-a,75_51081_101,precinct-district,southside,75,337.0,202.0,135.0,0.1448598130841121,0.2133956386292834,0.3613707165109034,0.2803738317757009,0.0031104199066874,0.3234836702954899,0.0108864696734059,0.6391912908242613,0.0124416796267496,0.0108864696734059,0.5318818040435459,0.4681181959564541,0.0,56090.0,0.1430793157076205,642,643.0,643.0
VA,51,51081,greensville-county-b,75_51081_102,precinct-district,southside,75,165.0,62.0,102.0,0.1428571428571428,0.2428571428571428,0.3321428571428571,0.2821428571428571,0.0035714285714285,0.425,0.0214285714285714,0.4928571428571429,0.0071428571428571,0.05,0.4964285714285714,0.5035714285714286,0.0,56676.0,0.1535714285714285,280,280.0,280.0
VA,51,51081,greensville-county-c,75_51081_103,precinct-district,southside,75,208.0,162.0,45.0,0.1651542649727767,0.279491833030853,0.3593466424682395,0.1960072595281306,0.0108892921960072,0.1234119782214156,0.0127041742286751,0.838475499092559,0.0018148820326678,0.0127041742286751,0.6206896551724138,0.3793103448275862,0.0,50199.0,0.1125226860254083,551,551.0,551.0
VA,51,51081,greensville-county-a,75_51081_201,precinct-district,southside,75,429.0,304.0,123.0,0.1411451398135819,0.2157123834886817,0.3249001331557923,0.3182423435419441,0.0066577896138482,0.1984021304926764,0.0159786950732356,0.7683089214380826,0.0039946737683089,0.0066577896138482,0.5672436750998668,0.4327563249001331,0.0,56193.0,0.1438082556591211,751,751.0,751.0
VA,51,51081,greensville-county-b,75_51081_202,precinct-district,southside,75,536.0,202.0,334.0,0.1318289786223277,0.1567695961995249,0.3574821852731591,0.3539192399049881,0.003562945368171,0.5605700712589073,0.01187648456057,0.3990498812351544,0.003562945368171,0.0213776722090261,0.5213776722090261,0.4786223277909738,0.0,62217.0,0.181710213776722,842,842.0,842.0
VA,51,51081,greensville-county-a,75_51081_302,precinct-district,southside,75,867.0,554.0,312.0,0.1501925545571245,0.2130937098844672,0.3209242618741977,0.3157894736842105,0.0128122998078155,0.287636130685458,0.0192184497117232,0.6515054452274183,0.0070467648942985,0.0217809096732863,0.5445227418321589,0.4554772581678411,0.0,64546.0,0.2152466367713004,1558,1561.0,1561.0
VA,51,51081,greensville-county-a,75_51081_401,precinct-district,southside,75,236.0,71.0,165.0,0.1418439716312056,0.2033096926713948,0.3806146572104019,0.2742316784869976,0.0,0.541371158392435,0.0118203309692671,0.392434988179669,0.0047281323877068,0.0496453900709219,0.5177304964539007,0.4822695035460992,0.0,69772.0,0.2174940898345153,423,423.0,423.0
VA,51,51081,greensville-county-b,75_51081_402,precinct-district,southside,75,395.0,216.0,179.0,0.1824234354194407,0.2276964047936085,0.3275632490013315,0.2623169107856192,0.0013315579227696,0.3382157123834887,0.0133155792276964,0.6005326231691078,0.0053262316910785,0.0412782956058588,0.5565912117177098,0.4434087882822903,0.0,60872.0,0.1464713715046604,751,751.0,751.0
VA,51,51081,greensville-county-c,75_51081_403,precinct-district,southside,75,197.0,76.0,120.0,0.1561561561561561,0.1771771771771771,0.3453453453453453,0.3213213213213213,0.003003003003003,0.5075075075075075,0.009009009009009,0.4024024024024024,0.003003003003003,0.075075075075075,0.4954954954954955,0.5045045045045045,0.0,60952.0,0.2072072072072072,333,333.0,333.0
VA,51,51085,hanover-county-ashland,55_51085_101,precinct-district,central,55,1027.0,582.0,441.0,0.1660341555977229,0.2077798861480076,0.340607210626186,0.2855787476280835,0.0080645161290322,0.7443074003795066,0.0445920303605313,0.1442125237191651,0.0047438330170777,0.0540796963946869,0.5412713472485768,0.4587286527514231,0.0,92973.0,0.2675521821631879,2108,2108.0,2108.0
VA,51,51085,hanover-county-sliding hill,55_51085_104,precinct-district,central,55,1106.0,500.0,603.0,0.1828935395814376,0.2393084622383985,0.3912647861692447,0.186533212010919,0.0113739763421292,0.7907188353048226,0.0232029117379435,0.0764331210191082,0.0122838944494995,0.0859872611464968,0.5309372156505915,0.4690627843494085,0.0,135202.0,0.427206551410373,2198,2198.0,2198.0
VA,51,51085,hanover-county-berkley,55_51085_105,precinct-district,central,55,864.0,522.0,340.0,0.2090395480225988,0.2203389830508474,0.3187382297551789,0.2518832391713748,0.0155367231638418,0.6214689265536724,0.0343691148775894,0.2537664783427495,0.0155367231638418,0.059322033898305,0.576271186440678,0.423728813559322,0.0,88698.0,0.2043314500941619,2124,2124.0,2124.0
VA,51,51085,hanover-county-kersey creek,55_51085_106,precinct-district,central,55,690.0,264.0,426.0,0.1832669322709163,0.2167330677290836,0.3721115537848605,0.2278884462151394,0.0135458167330677,0.8414342629482072,0.0286852589641434,0.0151394422310756,0.0103585657370517,0.0908366533864541,0.5147410358565737,0.4852589641434263,0.0,122597.0,0.4270916334661354,1255,1255.0,1255.0
VA,51,51085,hanover-county-chickahominy,55_51085_107,precinct-district,central,55,885.0,371.0,513.0,0.198441247002398,0.2494004796163069,0.3782973621103117,0.1738609112709832,0.0155875299760191,0.8495203836930456,0.0173860911270983,0.0083932853717026,0.0185851318944844,0.0905275779376498,0.5245803357314148,0.4754196642685851,0.0,141117.0,0.486810551558753,1668,1668.0,1668.0
VA,51,51085,hanover-county-beaverdam,55_51085_201,precinct-district,central,55,1443.0,356.0,1084.0,0.1605058365758755,0.22568093385214,0.3754863813229572,0.2383268482490272,0.0048638132295719,0.8466277561608301,0.0207522697795071,0.0583657587548638,0.0084306095979247,0.0609597924773022,0.5132944228274967,0.4867055771725032,0.0,109906.0,0.3070687418936446,3084,3084.0,3084.0
VA,51,51085,hanover-county-blunts,55_51085_202,precinct-district,central,55,754.0,263.0,490.0,0.1423611111111111,0.2041666666666666,0.3715277777777778,0.2819444444444444,0.0034722222222222,0.7708333333333334,0.0215277777777777,0.1395833333333333,0.0090277777777777,0.0555555555555555,0.5173611111111112,0.4826388888888889,0.0,119185.0,0.33125,1440,1440.0,1440.0
VA,51,51085,hanover-county-wilmington parish,55_51085_203,precinct-district,central,55,1232.0,389.0,843.0,0.1324921135646687,0.1802613789995493,0.3794502027940514,0.3077963046417305,0.0094594594594594,0.8405405405405405,0.0157657657657657,0.0364864864864864,0.0094594594594594,0.0882882882882882,0.5220720720720721,0.4779279279279279,0.0,143555.0,0.4531531531531531,2219,2220.0,2220.0
VA,51,51085,hanover-county-courthouse,55_51085_206,precinct-district,central,55,1036.0,475.0,559.0,0.1354309165526676,0.3105335157318741,0.3720930232558139,0.1819425444596443,0.0186788154897494,0.7503416856492028,0.0241457858769931,0.1175398633257403,0.0104783599088838,0.0788154897494305,0.5125284738041003,0.4874715261958998,0.0,134119.0,0.3517084282460136,2193,2195.0,2195.0
VA,51,51085,hanover-county-oak knoll,55_51085_208,precinct-district,central,55,1032.0,305.0,722.0,0.1402378592666006,0.2279484638255698,0.365213082259663,0.2666005946481665,0.008424182358771,0.8553022794846382,0.0178394449950445,0.0550049554013875,0.0079286422200198,0.0555004955401387,0.5138751238850346,0.4861248761149653,0.0,113165.0,0.3334985133795837,2018,2018.0,2018.0
VA,51,51085,hanover-county-west hanover,55_51085_209,precinct-district,central,55,312.0,90.0,221.0,0.1755485893416928,0.2100313479623824,0.3730407523510972,0.2413793103448276,0.0062597809076682,0.7762128325508607,0.0187793427230046,0.136150234741784,0.0062597809076682,0.056338028169014,0.5179968701095462,0.4820031298904538,0.0,99853.0,0.272300469483568,638,639.0,639.0
VA,51,51085,hanover-county-oak hill,55_51085_210,precinct-district,central,55,379.0,114.0,265.0,0.1324324324324324,0.1581081081081081,0.3405405405405405,0.3689189189189189,0.0135135135135135,0.8905405405405405,0.0108108108108108,0.0162162162162162,0.004054054054054,0.0648648648648648,0.518918918918919,0.4810810810810811,0.0,114338.0,0.3662162162162162,740,740.0,740.0
VA,51,51085,hanover-county-atlee,55_51085_304,precinct-district,central,55,2735.0,1166.0,1564.0,0.1505164781111657,0.2954582718478439,0.3571077225774717,0.1969175274635186,0.0254056712014423,0.8329782002950336,0.0229470578593673,0.0183576462874938,0.023766595640059,0.0765448287166038,0.5325356498934601,0.4674643501065399,0.0,144960.0,0.4182920832650385,6099,6101.0,6101.0
VA,51,51085,hanover-county-cool spring,55_51085_305,precinct-district,central,55,1257.0,472.0,784.0,0.214003164556962,0.2242879746835443,0.4469936708860759,0.1147151898734177,0.0158227848101265,0.872626582278481,0.0063291139240506,0.014636075949367,0.0114715189873417,0.0791139240506329,0.4996044303797468,0.5003955696202531,0.0,154336.0,0.5292721518987342,2528,2528.0,2528.0
VA,51,51085,hanover-county-farrington,55_51085_701,precinct-district,central,55,1337.0,404.0,932.0,0.1410646387832699,0.1745247148288973,0.3977186311787072,0.2866920152091254,0.0167300380228136,0.8444866920152091,0.0114068441064638,0.0593155893536121,0.0072243346007604,0.0608365019011406,0.5106463878326997,0.4893536121673004,0.0,128002.0,0.3509505703422053,2630,2630.0,2630.0
VA,51,51085,hanover-county-montpelier,55_51085_702,precinct-district,central,55,1209.0,454.0,755.0,0.1427947598253275,0.2091703056768559,0.4026200873362445,0.245414847161572,0.0056768558951965,0.7471615720524017,0.0174672489082969,0.1611353711790393,0.0109170305676855,0.0576419213973799,0.5135371179039301,0.4864628820960698,0.0,124080.0,0.3441048034934498,2290,2290.0,2290.0
