postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51085,hanover-county-cool spring,55_51085_305,precinct-district,central,55,1426.0,531.0,891.0,777.0,279.0,497.0,0.214003164556962,0.2242879746835443,0.4469936708860759,0.1147151898734177,0.0158227848101265,0.872626582278481,0.0063291139240506,0.014636075949367,0.0114715189873417,0.0791139240506329,0.4996044303797468,0.5003955696202531,0.0,154336.0,0.5292721518987342,2528,2528.0,2528.0
VA,51,51085,hanover-county-farrington,55_51085_701,precinct-district,central,55,1354.0,406.0,944.0,761.0,233.0,528.0,0.1410646387832699,0.1745247148288973,0.3977186311787072,0.2866920152091254,0.0167300380228136,0.8444866920152091,0.0114068441064638,0.0593155893536121,0.0072243346007604,0.0608365019011406,0.5106463878326997,0.4893536121673004,0.0,128002.0,0.3509505703422053,2630,2630.0,2630.0
VA,51,51085,hanover-county-montpelier,55_51085_702,precinct-district,central,55,1223.0,452.0,769.0,716.0,267.0,444.0,0.1427947598253275,0.2091703056768559,0.4026200873362445,0.245414847161572,0.0056768558951965,0.7471615720524017,0.0174672489082969,0.1611353711790393,0.0109170305676855,0.0576419213973799,0.5135371179039301,0.4864628820960698,0.0,124080.0,0.3441048034934498,2290,2290.0,2290.0
VA,51,51085,hanover-county-rockville,55_51085_703,precinct-district,central,55,1370.0,429.0,937.0,715.0,213.0,500.0,0.1412546738678853,0.1915247195679268,0.3755712505193186,0.2916493560448691,0.0120481927710843,0.8317407561279602,0.0166181969256335,0.0502700457000415,0.015371832156211,0.0739509763190693,0.5147486497714998,0.4852513502285002,0.0,125443.0,0.3568757789779809,2407,2407.0,2407.0
VA,51,51085,hanover-county-elmont,55_51085_704,precinct-district,central,55,1460.0,536.0,921.0,812.0,309.0,500.0,0.1463414634146341,0.2211382113821138,0.3635772357723577,0.2689430894308943,0.0204878048780487,0.7947967479674797,0.0321951219512195,0.0728455284552845,0.0110569105691056,0.0686178861788617,0.5183739837398375,0.4816260162601626,0.0,112749.0,0.3307317073170732,3075,3075.0,3075.0
VA,51,51085,hanover-county-south anna,55_51085_705,precinct-district,central,55,779.0,251.0,527.0,378.0,123.0,254.0,0.1639344262295081,0.1682109764789736,0.391304347826087,0.2765502494654312,0.0128296507483962,0.8431931575196009,0.0235210263720598,0.0434782608695652,0.0135424091233072,0.0634354953670705,0.5081967213114754,0.4918032786885246,0.0,137831.0,0.3934426229508196,1403,1403.0,1403.0
VA,51,51085,hanover-county-clay,97_51085_301,precinct-district,central,97,1457.0,381.0,1077.0,934.0,316.0,614.0,0.1354166666666666,0.1886160714285714,0.3545386904761904,0.3214285714285714,0.008925251022685,0.868352547415396,0.0215693566381554,0.0278914094458906,0.0085533655634064,0.0647080699144663,0.5273335812569728,0.4726664187430272,0.0,104091.0,0.3350687988099665,2688,2689.0,2689.0
VA,51,51085,hanover-county-shady grove,97_51085_303,precinct-district,central,97,1343.0,371.0,963.0,816.0,309.0,505.0,0.1406679764243615,0.231041257367387,0.3265225933202357,0.3017681728880157,0.018467583497053,0.8569744597249509,0.0271119842829076,0.0231827111984282,0.0117878192534381,0.062475442043222,0.5359528487229862,0.4640471512770137,0.0,123481.0,0.37524557956778,2545,2545.0,2545.0
VA,51,51085,hanover-county-battlefield,97_51085_401,precinct-district,central,97,1494.0,268.0,1220.0,874.0,280.0,591.0,0.1260346124905944,0.1933784800601956,0.373589164785553,0.3069977426636568,0.0071482317531978,0.8882618510158014,0.0120391271632806,0.0248306997742663,0.0056433408577878,0.0620767494356659,0.5082768999247554,0.4917231000752445,0.0,124548.0,0.3058690744920993,2658,2658.0,2658.0
VA,51,51085,hanover-county-cold harbor,97_51085_403,precinct-district,central,97,1722.0,478.0,1239.0,990.0,312.0,672.0,0.1614832535885167,0.2595693779904306,0.3522727272727273,0.2266746411483253,0.0086722488038277,0.853767942583732,0.0266148325358851,0.0439593301435406,0.0083732057416267,0.0586124401913875,0.5215311004784688,0.4784688995215311,0.0,96764.0,0.2473086124401914,3344,3344.0,3344.0
VA,51,51085,hanover-county-black creek,97_51085_404,precinct-district,central,97,1647.0,285.0,1360.0,983.0,305.0,678.0,0.1495165745856353,0.1971685082872928,0.3926104972375691,0.2607044198895027,0.0065607734806629,0.8822513812154696,0.0224447513812154,0.017610497237569,0.0024171270718232,0.0687154696132596,0.5075966850828729,0.4924033149171271,0.0,128839.0,0.3093922651933701,2896,2896.0,2896.0
VA,51,51085,hanover-county-pebble creek,97_51085_405,precinct-district,central,97,893.0,279.0,614.0,534.0,237.0,296.0,0.1910747957259585,0.2206159648020113,0.4236329352608422,0.1646763042111879,0.0201131363922061,0.8472658705216844,0.0289126335637963,0.0245128849780012,0.0131992457573852,0.0659962287869264,0.5191703331238215,0.4808296668761785,0.0,136771.0,0.4211187932118164,1591,1591.0,1591.0
VA,51,51085,hanover-county-beaverdam creek,97_51085_406,precinct-district,central,97,283.0,84.0,198.0,114.0,13.0,101.0,0.2134670487106017,0.2994269340974212,0.3538681948424069,0.1332378223495702,0.0100286532951289,0.8252148997134671,0.0401146131805157,0.0343839541547277,0.0085959885386819,0.0816618911174785,0.5515759312320917,0.4484240687679083,0.0,84993.0,0.1977077363896848,698,698.0,698.0
VA,51,51085,hanover-county-rural point,97_51085_502,precinct-district,central,97,1440.0,430.0,1008.0,874.0,342.0,530.0,0.140796963946869,0.2557874762808349,0.3510436432637571,0.2523719165085389,0.0269449715370018,0.8413662239089184,0.0261859582542694,0.020493358633776,0.0110056925996204,0.0740037950664136,0.527134724857685,0.4728652751423149,0.0,143030.0,0.439089184060721,2635,2635.0,2635.0
VA,51,51085,hanover-county-newman,97_51085_503,precinct-district,central,97,1096.0,372.0,721.0,567.0,227.0,336.0,0.1887373515178178,0.2908051033875934,0.3484381874175099,0.1720193576770787,0.0180299032541776,0.8056288478452067,0.0299032541776605,0.0505716798592788,0.0158311345646438,0.0800351802990325,0.538698328935796,0.461301671064204,0.0,98534.0,0.2955145118733509,2273,2274.0,2274.0
VA,51,51085,hanover-county-studley,97_51085_504,precinct-district,central,97,951.0,189.0,761.0,656.0,205.0,449.0,0.1571254567600487,0.2034104750304506,0.3970767356881851,0.2423873325213154,0.0066991473812423,0.8946406820950061,0.0182704019488428,0.0066991473812423,0.0085261875761266,0.0651644336175395,0.4841656516443361,0.5158343483556638,0.0,138738.0,0.3647990255785627,1642,1642.0,1642.0
VA,51,51085,hanover-county-totopotomoy,97_51085_505,precinct-district,central,97,733.0,149.0,582.0,473.0,164.0,307.0,0.1593118922961855,0.2019446522064323,0.3537771129394166,0.2849663425579656,0.006731488406881,0.8002991772625281,0.0164547494390426,0.0792819745699326,0.0149588631264023,0.0822737471952131,0.5041136873597607,0.4958863126402393,0.0,125424.0,0.3148840688107703,1337,1337.0,1337.0
VA,51,51085,hanover-county-georgetown,97_51085_506,precinct-district,central,97,1143.0,313.0,829.0,786.0,284.0,498.0,0.1636011616650532,0.2076476282671829,0.3601161665053243,0.2686350435624395,0.0111326234269119,0.8184898354307841,0.0159728944820909,0.0880929332042594,0.004840271055179,0.0614714424007744,0.5183930300096805,0.4816069699903194,0.0,138769.0,0.4012584704743465,2066,2066.0,2066.0
VA,51,51085,hanover-county-laurel meadow,97_51085_507,precinct-district,central,97,1242.0,336.0,904.0,743.0,283.0,458.0,0.1780427631578947,0.2347861842105263,0.3643092105263157,0.2228618421052631,0.0188911704312115,0.8570841889117043,0.0369609856262833,0.0188911704312115,0.0143737166324435,0.0537987679671457,0.5367556468172484,0.4632443531827515,0.0,111104.0,0.3441478439425051,2432,2435.0,2435.0
VA,51,51085,hanover-county-village,97_51085_601,precinct-district,central,97,2073.0,552.0,1516.0,1358.0,418.0,937.0,0.1598244255099406,0.2099147947327653,0.3307513555383424,0.2995094242189517,0.0139426800929512,0.8755486702814356,0.0172992512264394,0.018848437903434,0.0095533178414665,0.0648076426542731,0.5404079524916086,0.4595920475083914,0.0,102768.0,0.3258455977278595,3873,3873.0,3873.0
VA,51,51085,hanover-county-lee davis,97_51085_602,precinct-district,central,97,1511.0,416.0,1093.0,993.0,368.0,624.0,0.1695747001090512,0.2145583424209378,0.3173391494002181,0.2985278080697928,0.0084468664850136,0.8493188010899183,0.020708446866485,0.0288828337874659,0.0144414168937329,0.0782016348773842,0.54141689373297,0.4583106267029972,0.0002724795640326,97435.0,0.2727520435967302,3668,3670.0,3670.0
VA,51,51085,hanover-county-mechanicsville,97_51085_603,precinct-district,central,97,903.0,371.0,530.0,480.0,192.0,286.0,0.2016232379325074,0.3054250320375907,0.3276377616403246,0.1653139683895771,0.0136693720632208,0.7296027338744127,0.0397266125587355,0.1345578812473302,0.0222127296027338,0.0602306706535668,0.5621529260999573,0.4378470739000427,0.0,84108.0,0.1935070482699701,2341,2341.0,2341.0
VA,51,51085,hanover-county-hanover grove,97_51085_604,precinct-district,central,97,1002.0,259.0,743.0,672.0,222.0,450.0,0.1336633663366336,0.1765676567656765,0.27997799779978,0.4097909790979098,0.0038419319429198,0.8880351262349067,0.0214050493962678,0.0126234906695938,0.0109769484083424,0.0631174533479692,0.5603732162458837,0.4396267837541163,0.0,102468.0,0.3172338090010977,1818,1822.0,1822.0
VA,51,51087,henrico-county-causeway,56_51087_301,precinct-district,central,56,1171.0,595.0,574.0,895.0,357.0,515.0,0.2031857031857032,0.2455322455322455,0.3655788655788656,0.1857031857031857,0.0516705516705516,0.7416472416472416,0.0361305361305361,0.0427350427350427,0.0345765345765345,0.0932400932400932,0.5365190365190365,0.4634809634809634,0.0,150019.0,0.4623154623154623,2574,2574.0,2574.0
VA,51,51087,henrico-county-nuckols farm,56_51087_305,precinct-district,central,56,1915.0,850.0,1062.0,1489.0,516.0,933.0,0.2006812375816065,0.198694294635254,0.4093102469486233,0.191314220834516,0.0436879432624113,0.7724822695035461,0.0314893617021276,0.0218439716312056,0.0306382978723404,0.0998581560283688,0.5143262411347518,0.4856737588652482,0.0,177225.0,0.5716312056737589,3523,3525.0,3525.0
VA,51,51087,henrico-county-rivers edge,56_51087_308,precinct-district,central,56,1733.0,753.0,980.0,1281.0,487.0,780.0,0.1733457595526561,0.2118670394532463,0.4193849021435228,0.1954022988505747,0.1898105001553277,0.617583100341721,0.0298229263746505,0.0077663870767319,0.0531220876048462,0.1018949984467225,0.5228331780055918,0.4771668219944082,0.0,183778.0,0.5890027958993477,3219,3219.0,3219.0
VA,51,51087,henrico-county-sadler,56_51087_309,precinct-district,central,56,1668.0,836.0,828.0,1079.0,467.0,585.0,0.1976710334788937,0.2212518195050946,0.454730713245997,0.1263464337700145,0.2246798603026775,0.5596623981373691,0.029685681024447,0.019790454016298,0.069266589057043,0.0969150174621653,0.5224097788125728,0.4775902211874272,0.0,172522.0,0.519790454016298,3435,3436.0,3436.0
VA,51,51087,henrico-county-shady grove,56_51087_310,precinct-district,central,56,1878.0,783.0,1093.0,1372.0,488.0,853.0,0.2060385798154878,0.2071568353368744,0.4433883142298015,0.1434162706178361,0.1034386357282639,0.7112105116019011,0.0307520268381325,0.0145373217780262,0.0447302208554654,0.0953312831982108,0.5177523064020129,0.4822476935979871,0.0,182132.0,0.5311713726586526,3577,3577.0,3577.0
VA,51,51087,henrico-county-short pump,56_51087_311,precinct-district,central,56,2062.0,1085.0,970.0,1137.0,348.0,743.0,0.2096774193548387,0.2225806451612903,0.4543778801843318,0.1133640552995391,0.1912442396313364,0.6156682027649769,0.0230414746543778,0.0078341013824884,0.0741935483870967,0.0880184331797235,0.5064516129032258,0.4935483870967742,0.0,175659.0,0.5428571428571428,2170,2170.0,2170.0
VA,51,51087,henrico-county-west end,56_51087_419,precinct-district,central,56,1484.0,731.0,751.0,1078.0,365.0,681.0,0.1451009723261032,0.2729992520568436,0.3298429319371728,0.2520568436798803,0.0295327102803738,0.7798130841121496,0.0366355140186915,0.0392523364485981,0.022429906542056,0.0923364485981308,0.5738317757009346,0.4261682242990654,0.0,128521.0,0.4557009345794393,2674,2675.0,2675.0
VA,51,51087,henrico-county-monument hills,68_51087_114,precinct-district,central,68,687.0,320.0,366.0,397.0,128.0,254.0,0.1524926686217008,0.3763440860215054,0.2668621700879765,0.2043010752688172,0.0117302052785923,0.8064516129032258,0.0224828934506353,0.0244379276637341,0.0205278592375366,0.1143695014662756,0.5425219941348973,0.4574780058651026,0.0,124484.0,0.4868035190615836,1023,1023.0,1023.0
VA,51,51087,henrico-county-freeman,68_51087_404,precinct-district,central,68,467.0,211.0,256.0,279.0,96.0,176.0,0.1497860199714693,0.3009985734664764,0.289586305278174,0.2596291012838801,0.0099857346647646,0.8601997146932953,0.0242510699001426,0.0171184022824536,0.0114122681883024,0.0770328102710413,0.536376604850214,0.463623395149786,0.0,113532.0,0.4992867332382311,701,701.0,701.0
VA,51,51087,henrico-county-rollingwood,68_51087_414,precinct-district,central,68,1298.0,595.0,700.0,783.0,289.0,483.0,0.1596417281348788,0.268177028451001,0.3524762908324552,0.2197049525816649,0.0210748155953635,0.8445732349841939,0.0136986301369863,0.0136986301369863,0.0136986301369863,0.0932560590094836,0.5189673340358272,0.4810326659641728,0.0,144487.0,0.5806111696522656,1898,1898.0,1898.0
VA,51,51087,henrico-county-coalpit,72_51087_101,precinct-district,central,72,2059.0,1126.0,929.0,1394.0,498.0,828.0,0.1810022438294689,0.2520568436798803,0.4156070805285465,0.1513338319621042,0.1087010720518573,0.6773871852405884,0.0406382448267265,0.0329094988780852,0.056345051109449,0.0840189478932934,0.5223136374968835,0.4776863625031164,0.0,127733.0,0.4517576664173522,4011,4011.0,4011.0
VA,51,51087,henrico-county-dumbarton,72_51087_102,precinct-district,central,72,1586.0,1165.0,417.0,963.0,399.0,496.0,0.2104825291181364,0.3194675540765391,0.2939545202440377,0.1760953965612867,0.0559866962305986,0.4293237250554323,0.0559866962305986,0.362250554323725,0.0421286031042128,0.0543237250554323,0.5906319290465631,0.4093680709534368,0.0,66980.0,0.2380820399113082,3606,3608.0,3608.0
VA,51,51087,henrico-county-glen allen,72_51087_103,precinct-district,central,72,2343.0,1170.0,1169.0,1674.0,528.0,1098.0,0.160845383759733,0.2246941045606229,0.396440489432703,0.218020022246941,0.0804802134281903,0.733881725211205,0.0260115606936416,0.0678079146287238,0.0282347710093374,0.0635838150289017,0.5353490440195643,0.4646509559804357,0.0,140181.0,0.4157403290351267,4495,4498.0,4498.0
VA,51,51087,henrico-county-hermitage,72_51087_106,precinct-district,central,72,1564.0,921.0,638.0,971.0,354.0,567.0,0.1911764705882352,0.2944004524886878,0.319287330316742,0.1951357466063348,0.0395815662991235,0.6019225332202431,0.0681368391292055,0.1769861464517953,0.043822448402601,0.0695504664970313,0.5541419281877297,0.4455753463387051,0.0002827254735651,74219.0,0.2160022618037885,3536,3537.0,3537.0
VA,51,51087,henrico-county-hunton,72_51087_109,precinct-district,central,72,628.0,252.0,375.0,424.0,144.0,273.0,0.140177690029615,0.244817374136229,0.3879565646594274,0.2270483711747285,0.029585798816568,0.8264299802761341,0.039447731755424,0.0276134122287968,0.0187376725838264,0.0581854043392504,0.5207100591715976,0.4792899408284023,0.0,118391.0,0.3510848126232742,1013,1014.0,1014.0
VA,51,51087,henrico-county-lakeside,72_51087_111,precinct-district,central,72,2096.0,1242.0,848.0,1038.0,421.0,559.0,0.160377358490566,0.3195134061569017,0.3152929493545183,0.2048162859980139,0.0158887785501489,0.7346077457795432,0.0441906653426017,0.1050148957298907,0.0273088381330685,0.0729890764647467,0.5372393247269116,0.4627606752730884,0.0,76388.0,0.2976663356504468,4028,4028.0,4028.0
VA,51,51087,henrico-county-maude trevvett,72_51087_113,precinct-district,central,72,700.0,364.0,335.0,509.0,167.0,325.0,0.1577287066246056,0.2720820189274447,0.3146687697160883,0.2555205047318612,0.0583136327817178,0.6824271079590228,0.0464933018124507,0.1103230890464933,0.0394011032308904,0.0630417651694247,0.5240346729708432,0.4759653270291568,0.0,90382.0,0.309692671394799,1268,1269.0,1269.0
VA,51,51087,henrico-county-mountain,72_51087_217,precinct-district,central,72,441.0,261.0,178.0,281.0,124.0,148.0,0.1670480549199084,0.3032036613272311,0.3695652173913043,0.160183066361556,0.0778032036613272,0.5926773455377574,0.05720823798627,0.1475972540045766,0.0537757437070938,0.0709382151029748,0.5205949656750573,0.4794050343249428,0.0,114819.0,0.3169336384439359,874,874.0,874.0
VA,51,51087,henrico-county-oakview,72_51087_218,precinct-district,central,72,90.0,45.0,45.0,74.0,46.0,27.0,0.1410788381742738,0.2199170124481327,0.2116182572614107,0.4273858921161825,0.0041152263374485,0.5967078189300411,0.0452674897119341,0.2757201646090535,0.0041152263374485,0.074074074074074,0.6008230452674898,0.3991769547325103,0.0,73848.0,0.1893004115226337,241,243.0,243.0
VA,51,51087,henrico-county-stratford hall,72_51087_221,precinct-district,central,72,205.0,129.0,73.0,89.0,9.0,76.0,0.1381578947368421,0.375,0.2763157894736842,0.2105263157894736,0.019650655021834,0.7336244541484717,0.0458515283842794,0.1179039301310043,0.0152838427947598,0.0676855895196506,0.5633187772925764,0.4366812227074236,0.0,83636.0,0.2270742358078602,456,458.0,458.0
VA,51,51087,henrico-county-innsbrook,72_51087_303,precinct-district,central,72,1659.0,905.0,749.0,1037.0,408.0,597.0,0.1776210323821737,0.239499839692209,0.3946777813401731,0.188201346585444,0.185957037512023,0.5979480602757294,0.0346264828470663,0.0294966335363898,0.0692529656941327,0.0827188201346585,0.517794164796409,0.4822058352035909,0.0,149435.0,0.4600833600512985,3119,3119.0,3119.0
VA,51,51087,henrico-county-pocahontas,72_51087_306,precinct-district,central,72,1483.0,810.0,667.0,992.0,375.0,585.0,0.2087801608579088,0.2550268096514745,0.3894101876675603,0.1467828418230563,0.0693699731903485,0.6923592493297587,0.0405495978552278,0.0469168900804289,0.05328418230563,0.0975201072386059,0.5053619302949062,0.4946380697050938,0.0,176093.0,0.442024128686327,2984,2984.0,2984.0
VA,51,51087,henrico-county-stoney run,72_51087_313,precinct-district,central,72,2267.0,1159.0,1103.0,1631.0,528.0,1049.0,0.1804511278195488,0.2395989974937343,0.3656641604010025,0.2142857142857142,0.0771929824561403,0.6954887218045113,0.0308270676691729,0.0338345864661654,0.0513784461152882,0.1112781954887218,0.5203007518796993,0.4796992481203007,0.0,135085.0,0.5052631578947369,3990,3990.0,3990.0
