postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51069,frederick-county-newtown,29_51069_502,precinct,shenandoah_valley,29,1522.0,500.0,1023.0,1442.0,501.0,938.0,0.1806596701649175,0.2916041979010494,0.3258370814592704,0.2018990504747626,0.012743628185907,0.7941029485257372,0.0662168915542228,0.0154922538730634,0.015992003998001,0.0954522738630684,0.5287356321839081,0.4712643678160919,0.0,98529.0,0.2233883058470764,4002,4002.0,4002.0
VA,51,51069,frederick-county-canterburg,29_51069_503,precinct,shenandoah_valley,29,1619.0,611.0,1007.0,1463.0,509.0,951.0,0.1360544217687075,0.2031746031746031,0.2990929705215419,0.3616780045351473,0.0122448979591836,0.809297052154195,0.0628117913832199,0.0115646258503401,0.0133786848072562,0.0907029478458049,0.5326530612244897,0.4673469387755102,0.0,99558.0,0.2480725623582766,4410,4410.0,4410.0
VA,51,51069,frederick-county-clear brook,33_51069_301,precinct,shenandoah_valley,33,706.0,159.0,546.0,659.0,156.0,502.0,0.1550169109357384,0.2271702367531003,0.3641488162344983,0.2536640360766629,0.0056369785794813,0.874859075535513,0.0259301014656144,0.0005636978579481,0.0107102593010146,0.0822998872604284,0.5107102593010147,0.4892897406989853,0.0,89167.0,0.197857948139797,1774,1774.0,1774.0
VA,51,51069,frederick-county-neffs town,33_51069_302,precinct,shenandoah_valley,33,1411.0,599.0,812.0,1335.0,559.0,771.0,0.1964174130389502,0.3340970631118517,0.2938971047698396,0.1755884190793584,0.0172844648063306,0.743856726364015,0.1120366513952519,0.012911286963765,0.0226988754685547,0.0912119950020824,0.5310287380258226,0.4689712619741774,0.0,96218.0,0.2061640982923781,4801,4802.0,4802.0
VA,51,51069,frederick-county-millbrook,33_51069_601,precinct,shenandoah_valley,33,737.0,242.0,494.0,756.0,285.0,468.0,0.177732379979571,0.221144024514811,0.3845760980592441,0.2165474974463738,0.0137895812053115,0.8054136874361594,0.0720122574055158,0.010214504596527,0.010214504596527,0.0883554647599591,0.5229826353421859,0.4770173646578141,0.0,103836.0,0.2798774259448416,1958,1958.0,1958.0
VA,51,51069,frederick-county-ash hollow,33_51069_602,precinct,shenandoah_valley,33,971.0,393.0,578.0,998.0,438.0,559.0,0.215977377165076,0.2725344644750795,0.3054082714740191,0.2060798868858253,0.0159066808059384,0.7889713679745494,0.0848356309650053,0.0205019441498762,0.0176740897843761,0.0721102863202545,0.5323435843054083,0.4676564156945917,0.0,86266.0,0.2202191587133262,2829,2829.0,2829.0
VA,51,51069,frederick-county-greenwood,33_51069_603,precinct,shenandoah_valley,33,1783.0,694.0,1089.0,1771.0,654.0,1114.0,0.1970006816632583,0.269256987048398,0.368552601681436,0.1651897296069075,0.0231660231660231,0.7799227799227799,0.081081081081081,0.017260958437429,0.0168067226890756,0.0817624347036111,0.5303202362025892,0.4696797637974108,0.0,110458.0,0.3018396547808312,4401,4403.0,4403.0
VA,51,51071,giles-county-glen lyn,12_51071_101,precinct,southwest,12,96.0,17.0,79.0,70.0,16.0,54.0,0.1611111111111111,0.2,0.3555555555555555,0.2833333333333333,0.0055555555555555,0.9333333333333332,0.0277777777777777,0.0111111111111111,0.0,0.0222222222222222,0.4944444444444444,0.5055555555555555,0.0,63878.0,0.1222222222222222,180,180.0,180.0
VA,51,51071,giles-county-rich creek,12_51071_102,precinct,southwest,12,379.0,76.0,303.0,338.0,82.0,255.0,0.1830635118306351,0.174346201743462,0.3561643835616438,0.286425902864259,0.0087173100871731,0.9277708592777086,0.0074719800747198,0.0062266500622665,0.0062266500622665,0.0435865504358655,0.5367372353673724,0.4632627646326276,0.0,58767.0,0.1320049813200498,803,803.0,803.0
VA,51,51071,giles-county-narrows,12_51071_103,precinct,southwest,12,1252.0,282.0,969.0,1148.0,321.0,827.0,0.1642917015926236,0.2246437552388935,0.3378038558256496,0.2732606873428332,0.0025136154168412,0.9346459991621282,0.0134059488898198,0.0008378718056137,0.0046082949308755,0.0439882697947214,0.5102639296187683,0.4897360703812317,0.0,66541.0,0.1721826560536238,2386,2387.0,2387.0
VA,51,51071,giles-county-pearisburg,12_51071_201,precinct,southwest,12,1683.0,394.0,1289.0,1554.0,370.0,1184.0,0.1608458827298942,0.2258891380967638,0.3431592438321051,0.2701057353412368,0.0083306632489586,0.9170137776353732,0.0131368151233578,0.0025632809996795,0.0022428708747196,0.0567125921179109,0.5241909644344761,0.4758090355655239,0.0,71109.0,0.2069849407241268,3121,3121.0,3121.0
VA,51,51071,giles-county-staffordsville,12_51071_202,precinct,southwest,12,285.0,60.0,225.0,259.0,59.0,200.0,0.122568093385214,0.2334630350194552,0.3754863813229572,0.2684824902723735,0.0038910505836575,0.9299610894941636,0.0058365758754863,0.0058365758754863,0.0038910505836575,0.0505836575875486,0.4961089494163424,0.5038910505836576,0.0,68290.0,0.1731517509727626,514,514.0,514.0
VA,51,51071,giles-county-white gate,12_51071_203,precinct,southwest,12,192.0,23.0,169.0,172.0,30.0,142.0,0.1418439716312056,0.1560283687943262,0.375886524822695,0.3262411347517731,0.0070921985815602,0.9361702127659576,0.0035460992907801,0.0035460992907801,0.0,0.0496453900709219,0.4964539007092198,0.5035460992907801,0.0,80356.0,0.202127659574468,282,282.0,282.0
VA,51,51071,giles-county-eggleston,12_51071_301,precinct,southwest,12,513.0,160.0,353.0,474.0,146.0,327.0,0.1236994219653179,0.2034682080924855,0.3676300578034682,0.3052023121387283,0.0057803468208092,0.9052023121387284,0.0104046242774566,0.0023121387283236,0.0011560693641618,0.0751445086705202,0.4947976878612716,0.5052023121387283,0.0,78403.0,0.2393063583815028,865,865.0,865.0
VA,51,51071,giles-county-pembroke,12_51071_302,precinct,southwest,12,1264.0,354.0,911.0,1145.0,320.0,824.0,0.1538461538461538,0.197480881691408,0.3765182186234818,0.2721547458389564,0.0053956834532374,0.904226618705036,0.0134892086330935,0.0116906474820143,0.0022482014388489,0.0629496402877697,0.5197841726618705,0.4802158273381295,0.0,73641.0,0.1834532374100719,2223,2224.0,2224.0
VA,51,51071,giles-county-newport,12_51071_303,precinct,southwest,12,694.0,266.0,426.0,675.0,244.0,429.0,0.1414762741652021,0.1977152899824253,0.3233743409490334,0.3374340949033392,0.0061511423550087,0.8857644991212654,0.015817223198594,0.0026362038664323,0.0035149384885764,0.086115992970123,0.5149384885764499,0.4850615114235501,0.0,83625.0,0.320738137082601,1138,1138.0,1138.0
VA,51,51073,gloucester-county-harcum,98_51073_101,precinct,central,98,845.0,211.0,634.0,939.0,263.0,676.0,0.14210273643783,0.2069131060969755,0.3927028324531925,0.2582813250120019,0.0110417666826692,0.8310129620739318,0.0216034565530484,0.056168987037926,0.0052808449351896,0.0748919827172347,0.5055208833413346,0.4944791166586654,0.0,89538.0,0.2198751800288046,2083,2083.0,2083.0
VA,51,51073,gloucester-county-salem,98_51073_102,precinct,central,98,700.0,183.0,516.0,781.0,224.0,557.0,0.1305525460455038,0.2313109425785482,0.3645720476706392,0.2735644637053088,0.0059588299024918,0.7990249187432286,0.0238353196099674,0.0958829902491874,0.0070422535211267,0.0682556879739978,0.5130010834236186,0.4869989165763814,0.0,80559.0,0.1635969664138678,1846,1846.0,1846.0
VA,51,51073,gloucester-county-peasley,98_51073_103,precinct,central,98,551.0,126.0,424.0,576.0,169.0,406.0,0.1717836257309941,0.2302631578947368,0.3815789473684211,0.2163742690058479,0.006578947368421,0.8304093567251462,0.0358187134502923,0.0343567251461988,0.0116959064327485,0.0811403508771929,0.5168128654970761,0.483187134502924,0.0,87337.0,0.1637426900584795,1368,1368.0,1368.0
VA,51,51073,gloucester-county-courthouse,98_51073_201,precinct,central,98,1011.0,333.0,677.0,1112.0,394.0,717.0,0.1275894538606403,0.1784369114877589,0.3662900188323917,0.327683615819209,0.0051764705882352,0.8494117647058823,0.0287058823529411,0.0432941176470588,0.0056470588235294,0.0677647058823529,0.5176470588235295,0.4823529411764706,0.0,102036.0,0.2569411764705882,2124,2125.0,2125.0
VA,51,51073,gloucester-county-botetourt,98_51073_202,precinct,central,98,1364.0,446.0,916.0,1465.0,510.0,954.0,0.1569277108433734,0.2400602409638554,0.3629518072289157,0.2400602409638554,0.0072180451127819,0.8381954887218045,0.0249624060150375,0.0490225563909774,0.0078195488721804,0.072781954887218,0.5281203007518797,0.4718796992481203,0.0,89787.0,0.2165413533834586,3320,3325.0,3325.0
VA,51,51073,gloucester-county-white marsh,98_51073_301,precinct,central,98,1015.0,270.0,745.0,1092.0,351.0,741.0,0.1617240015816528,0.210359826018189,0.3720838275998418,0.2558323448003163,0.0043495452748121,0.8576512455516014,0.0284697508896797,0.0324238829576907,0.0079082641360221,0.0691973111901937,0.5104784499802293,0.4895215500197706,0.0,88278.0,0.21787267694741,2529,2529.0,2529.0
VA,51,51073,gloucester-county-roanes,98_51073_302,precinct,central,98,1286.0,327.0,956.0,1409.0,427.0,981.0,0.1545372866127583,0.2228212039532794,0.3611859838274933,0.261455525606469,0.0059880239520958,0.8520958083832335,0.0203592814371257,0.0389221556886227,0.0101796407185628,0.0724550898203592,0.5401197604790419,0.4598802395209581,0.0,88886.0,0.2197604790419161,3339,3340.0,3340.0
VA,51,51073,gloucester-county-hayes,98_51073_401,precinct,central,98,1225.0,380.0,842.0,1306.0,470.0,833.0,0.1549525988885256,0.2301405688133377,0.3465184700882641,0.2683883622098725,0.0078405749754982,0.8193400849395622,0.0303822280300555,0.0708918654034629,0.0062071218556027,0.0653381247958183,0.5308722639660242,0.4691277360339758,0.0,82680.0,0.1878471087879777,3059,3061.0,3061.0
VA,51,51073,gloucester-county-sarahs creek,98_51073_402,precinct,central,98,1028.0,328.0,699.0,1142.0,419.0,723.0,0.1367025683512841,0.2187241093620547,0.3467274233637117,0.2978458989229494,0.0091135045567522,0.8591549295774648,0.0260977630488815,0.0169842584921292,0.0086992543496271,0.0799502899751449,0.5306545153272577,0.4693454846727423,0.0,94154.0,0.2456503728251864,2414,2414.0,2414.0
VA,51,51073,gloucester-county-achilles,98_51073_501,precinct,central,98,1599.0,338.0,1260.0,1627.0,411.0,1215.0,0.132986412257878,0.2038161318300086,0.3495229835212489,0.3136744723908644,0.0092512286788089,0.8782885226944204,0.0289100896212778,0.0135877421220005,0.0060711188204683,0.063891298063024,0.5085284764382769,0.491471523561723,0.0,96328.0,0.2509395779126915,3459,3459.0,3459.0
VA,51,51073,gloucester-county-walker,98_51073_502,precinct,central,98,1011.0,298.0,714.0,1110.0,355.0,755.0,0.1564547206165703,0.2181117533718689,0.3522157996146435,0.2732177263969171,0.0080924855491329,0.8346820809248555,0.0235067437379576,0.0412331406551059,0.0084778420038535,0.0840077071290944,0.5098265895953757,0.4901734104046242,0.0,85390.0,0.1903660886319846,2595,2595.0,2595.0
VA,51,51075,goochland-county-goochland court house 1,56_51075_301,precinct,central,56,1124.0,404.0,717.0,1037.0,414.0,620.0,0.1231884057971014,0.2080745341614907,0.3850931677018633,0.2836438923395445,0.010351966873706,0.7893374741200828,0.0181159420289855,0.1019668737060041,0.0113871635610766,0.0688405797101449,0.5232919254658385,0.4767080745341615,0.0,128963.0,0.3659420289855072,1932,1932.0,1932.0
VA,51,51075,goochland-county-shallow well,56_51075_401,precinct,central,56,1569.0,516.0,1053.0,1038.0,437.0,601.0,0.1363298662704309,0.1861069836552749,0.3684992570579495,0.3090638930163447,0.0115113256591162,0.7701448199034534,0.0252506498329001,0.109914593390271,0.0137393241737838,0.0694392870404753,0.5213516524322317,0.4786483475677683,0.0,141068.0,0.4017823988117341,2692,2693.0,2693.0
VA,51,51075,goochland-county-centerville,56_51075_402,precinct,central,56,1180.0,375.0,805.0,1656.0,465.0,1189.0,0.126883425852498,0.1137985725614591,0.3322759714512291,0.4270420301348136,0.0229976209357652,0.7878667724028549,0.0229976209357652,0.0479777954004758,0.0134813639968279,0.1046788263283108,0.5241871530531325,0.4754163362410785,0.000396510705789,171731.0,0.415543219666931,2522,2522.0,2522.0
VA,51,51075,goochland-county-manakin,56_51075_501,precinct,central,56,1706.0,481.0,1225.0,1691.0,534.0,1155.0,0.1426110919738202,0.122976231484671,0.3844299001033414,0.3499827764381674,0.0220385674931129,0.7692837465564738,0.0175619834710743,0.0719696969696969,0.0206611570247933,0.0984848484848484,0.5072314049586777,0.4927685950413223,0.0,176613.0,0.509641873278237,2903,2904.0,2904.0
VA,51,51075,goochland-county-blair,56_51075_502,precinct,central,56,1038.0,334.0,704.0,1052.0,310.0,742.0,0.1706063720452209,0.1521068859198355,0.2995889003083247,0.3776978417266187,0.0375128468653648,0.8103802672147996,0.0179856115107913,0.0205549845837615,0.0226104830421377,0.0909558067831449,0.513874614594039,0.4861253854059609,0.0,191261.0,0.473792394655704,1946,1946.0,1946.0
VA,51,51075,goochland-county-fife,65_51075_101,precinct,central,65,747.0,273.0,473.0,671.0,276.0,393.0,0.1366279069767441,0.2427325581395348,0.3786337209302325,0.2420058139534883,0.0079941860465116,0.688953488372093,0.0145348837209302,0.2274709302325581,0.005813953488372,0.0552325581395348,0.5290697674418605,0.4709302325581395,0.0,83166.0,0.2361918604651162,1376,1376.0,1376.0
VA,51,51075,goochland-county-hadensville,65_51075_102,precinct,central,65,1087.0,385.0,701.0,1093.0,407.0,685.0,0.1466414380321665,0.2341532639545884,0.3765373699148533,0.2426679280983916,0.0066162570888468,0.7627599243856332,0.0198487712665406,0.1318525519848771,0.0137051039697542,0.0652173913043478,0.5184310018903592,0.4815689981096408,0.0,97189.0,0.2925330812854442,2114,2116.0,2116.0
VA,51,51075,goochland-county-three square,65_51075_201,precinct,central,65,375.0,167.0,207.0,330.0,172.0,158.0,0.1327014218009478,0.2353870458135861,0.353870458135861,0.278041074249605,0.0063191153238546,0.5608214849921012,0.0157977883096366,0.3633491311216429,0.0047393364928909,0.0489731437598736,0.5086887835703001,0.4913112164296998,0.0,85946.0,0.2796208530805687,633,633.0,633.0
VA,51,51075,goochland-county-sandy hook,65_51075_202,precinct,central,65,1469.0,563.0,903.0,1449.0,624.0,821.0,0.159626168224299,0.2097196261682243,0.4041121495327103,0.2265420560747663,0.007473841554559,0.6651718983557549,0.023168908819133,0.2440209267563527,0.0041106128550074,0.0560538116591928,0.5213004484304933,0.4786995515695067,0.0,110164.0,0.3097907324364723,2675,2676.0,2676.0
VA,51,51075,goochland-county-goochland court house 2,65_51075_302,precinct,central,65,492.0,149.0,343.0,438.0,149.0,289.0,0.164785553047404,0.2144469525959368,0.3848758465011286,0.2358916478555304,0.0067720090293453,0.8126410835214447,0.0203160270880361,0.0756207674943566,0.0079006772009029,0.0767494356659142,0.5338600451467269,0.4661399548532731,0.0,121174.0,0.3476297968397291,886,886.0,886.0
VA,51,51079,greene-county-dyke,58_51079_101,precinct,central,58,731.0,179.0,552.0,636.0,191.0,445.0,0.1238390092879257,0.2430340557275541,0.326625386996904,0.3065015479876161,0.0054137664346481,0.9288476411446248,0.0108275328692962,0.0046403712296983,0.0038669760247486,0.0464037122969837,0.5003866976024749,0.4996133023975251,0.0,92936.0,0.2575406032482598,1292,1293.0,1293.0
VA,51,51079,greene-county-swift run,58_51079_102,precinct,central,58,863.0,212.0,649.0,801.0,247.0,554.0,0.1852409638554217,0.2720883534136546,0.3724899598393574,0.1701807228915662,0.0110441767068273,0.8539156626506024,0.0336345381526104,0.0256024096385542,0.0100401606425702,0.0657630522088353,0.517570281124498,0.482429718875502,0.0,88825.0,0.2369477911646586,1992,1992.0,1992.0
VA,51,51079,greene-county-ruckersville,58_51079_201,precinct,central,58,1594.0,472.0,1121.0,1527.0,478.0,1047.0,0.1817447495961227,0.2665589660743134,0.3473344103392569,0.2043618739903069,0.0188476036618201,0.7996768982229402,0.0438879913839526,0.0417339795368874,0.0175013462574044,0.0783521809369951,0.522347872913301,0.4776521270866989,0.0,91537.0,0.2625201938610662,3714,3714.0,3714.0
VA,51,51079,greene-county-stanardsville,58_51079_301,precinct,central,58,1522.0,378.0,1142.0,1477.0,423.0,1053.0,0.1393099000322476,0.2299258303772976,0.3356981618832634,0.2950661077071912,0.0119277885235332,0.865892972275951,0.02321083172147,0.0367504835589942,0.0070921985815602,0.0551257253384913,0.5344938749194068,0.4655061250805932,0.0,84798.0,0.2266279819471308,3101,3102.0,3102.0
VA,51,51079,greene-county-midway,58_51079_401,precinct,central,58,1899.0,600.0,1298.0,1840.0,599.0,1241.0,0.1457772996234534,0.2348036578805809,0.3526089295320064,0.2668101129639591,0.0290478752017213,0.8173749327595481,0.0293168370091447,0.0279720279720279,0.0196342119419042,0.0766541151156535,0.5220548682087144,0.4776761699838623,0.0002689618074233,98531.0,0.3025820333512641,3718,3718.0,3718.0
VA,51,51081,greensville-county-a,75_51081_101,precinct,southside,75,337.0,202.0,135.0,428.0,239.0,177.0,0.1448598130841121,0.2133956386292834,0.3613707165109034,0.2803738317757009,0.0031104199066874,0.3234836702954899,0.0108864696734059,0.6391912908242613,0.0124416796267496,0.0108864696734059,0.5318818040435459,0.4681181959564541,0.0,56090.0,0.1430793157076205,642,643.0,643.0
VA,51,51081,greensville-county-b,75_51081_102,precinct,southside,75,165.0,62.0,102.0,186.0,90.0,91.0,0.1428571428571428,0.2428571428571428,0.3321428571428571,0.2821428571428571,0.0035714285714285,0.425,0.0214285714285714,0.4928571428571429,0.0071428571428571,0.05,0.4964285714285714,0.5035714285714286,0.0,56676.0,0.1535714285714285,280,280.0,280.0
VA,51,51081,greensville-county-c,75_51081_103,precinct,southside,75,208.0,162.0,45.0,389.0,171.0,215.0,0.1651542649727767,0.279491833030853,0.3593466424682395,0.1960072595281306,0.0108892921960072,0.1234119782214156,0.0127041742286751,0.838475499092559,0.0018148820326678,0.0127041742286751,0.6206896551724138,0.3793103448275862,0.0,50199.0,0.1125226860254083,551,551.0,551.0
VA,51,51081,greensville-county-a,75_51081_201,precinct,southside,75,429.0,304.0,123.0,573.0,322.0,243.0,0.1411451398135819,0.2157123834886817,0.3249001331557923,0.3182423435419441,0.0066577896138482,0.1984021304926764,0.0159786950732356,0.7683089214380826,0.0039946737683089,0.0066577896138482,0.5672436750998668,0.4327563249001331,0.0,56193.0,0.1438082556591211,751,751.0,751.0
VA,51,51081,greensville-county-b,75_51081_202,precinct,southside,75,536.0,202.0,334.0,493.0,322.0,159.0,0.1318289786223277,0.1567695961995249,0.3574821852731591,0.3539192399049881,0.003562945368171,0.5605700712589073,0.01187648456057,0.3990498812351544,0.003562945368171,0.0213776722090261,0.5213776722090261,0.4786223277909738,0.0,62217.0,0.181710213776722,842,842.0,842.0
VA,51,51081,greensville-county-a,75_51081_302,precinct,southside,75,867.0,554.0,312.0,1086.0,637.0,422.0,0.1501925545571245,0.2130937098844672,0.3209242618741977,0.3157894736842105,0.0128122998078155,0.287636130685458,0.0192184497117232,0.6515054452274183,0.0070467648942985,0.0217809096732863,0.5445227418321589,0.4554772581678411,0.0,64546.0,0.2152466367713004,1558,1561.0,1561.0
VA,51,51081,greensville-county-a,75_51081_401,precinct,southside,75,236.0,71.0,165.0,298.0,162.0,132.0,0.1418439716312056,0.2033096926713948,0.3806146572104019,0.2742316784869976,0.0,0.541371158392435,0.0118203309692671,0.392434988179669,0.0047281323877068,0.0496453900709219,0.5177304964539007,0.4822695035460992,0.0,69772.0,0.2174940898345153,423,423.0,423.0
