postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51067,franklin-county-ferrum,51067_402,precinct,southside,471.0,139.0,329.0,0.2789389067524115,0.1615755627009646,0.3110932475884244,0.2483922829581993,0.0080385852090032,0.8159163987138264,0.020096463022508,0.087620578778135,0.0072347266881028,0.0610932475884244,0.4943729903536977,0.5056270096463023,0.0,62591.0,0.1760450160771704,1244,1244.0,1244.0
VA,51,51067,franklin-county-endicott,51067_403,precinct,southside,479.0,135.0,341.0,0.1362290227048371,0.2013820335636722,0.3504442250740375,0.3119447186574531,0.0029615004935834,0.9249753208292202,0.0118460019743336,0.0,0.0039486673247778,0.0562685093780849,0.5093780848963475,0.4906219151036525,0.0,66353.0,0.2625863770977295,1013,1013.0,1013.0
VA,51,51067,franklin-county-waidsboro,51067_501,precinct,southside,557.0,165.0,387.0,0.1319717203456402,0.2010997643362136,0.3417124901806755,0.3252160251374705,0.0172684458398744,0.8681318681318682,0.0172684458398744,0.0368916797488226,0.0047095761381475,0.0557299843014128,0.5227629513343799,0.4772370486656201,0.0,67834.0,0.2401883830455259,1273,1274.0,1274.0
VA,51,51067,franklin-county-callaway,51067_502,precinct,southside,793.0,203.0,582.0,0.1507507507507507,0.1915915915915916,0.3537537537537537,0.3039039039039039,0.0084084084084084,0.8798798798798799,0.0114114114114114,0.0204204204204204,0.0066066066066066,0.0732732732732732,0.5153153153153153,0.4846846846846847,0.0,68592.0,0.2324324324324324,1665,1665.0,1665.0
VA,51,51067,franklin-county-bowmans,51067_503,precinct,southside,454.0,160.0,286.0,0.1226927252985884,0.1943539630836047,0.3713355048859935,0.3116178067318133,0.011943539630836,0.8881650380021715,0.009771986970684,0.002171552660152,0.008686210640608,0.0792616720955483,0.507057546145494,0.4929424538545059,0.0,81113.0,0.259500542888165,921,921.0,921.0
VA,51,51067,franklin-county-gogginsville,51067_504,precinct,southside,715.0,189.0,514.0,0.1595184349134688,0.1956358164033107,0.3649360421369451,0.2799097065462754,0.0037622272385252,0.8961625282167043,0.0112866817155756,0.0037622272385252,0.0030097817908201,0.0820165537998495,0.5154251316779533,0.4845748683220466,0.0,85113.0,0.2610985703536493,1329,1329.0,1329.0
VA,51,51067,franklin-county-boones mill,51067_601,precinct,southside,1061.0,308.0,722.0,0.1513840830449827,0.2153979238754325,0.3447231833910034,0.2884948096885813,0.0073529411764705,0.8961937716262975,0.0134083044982698,0.0086505190311418,0.004757785467128,0.069636678200692,0.5268166089965398,0.4731833910034602,0.0,76033.0,0.2487024221453287,2312,2312.0,2312.0
VA,51,51067,franklin-county-bonbrook,51067_602,precinct,southside,917.0,247.0,662.0,0.1373031496062992,0.2066929133858267,0.3720472440944882,0.2839566929133858,0.0063944909001475,0.8996556812592228,0.0181997048696507,0.0088539104771273,0.0063944909001475,0.0605017215937038,0.5189375307427447,0.4810624692572552,0.0,77042.0,0.2321692080668962,2032,2033.0,2033.0
VA,51,51067,franklin-county-coopers cove,51067_603,precinct,southside,705.0,154.0,548.0,0.1356643356643356,0.2062937062937063,0.3538461538461538,0.3041958041958042,0.0027972027972027,0.9090909090909092,0.0111888111888111,0.0062937062937062,0.0027972027972027,0.0678321678321678,0.5055944055944056,0.4944055944055944,0.0,76707.0,0.2265734265734265,1430,1430.0,1430.0
VA,51,51067,franklin-county-rocky mount east,51067_701,precinct,southside,1006.0,369.0,623.0,0.1496447602131438,0.2100355239786856,0.3197158081705151,0.3206039076376554,0.0110963160230803,0.7922769640479361,0.0235241899689303,0.1069684864624944,0.0066577896138482,0.0594762538837106,0.5636928539724811,0.4363071460275188,0.0,59578.0,0.1806480248557478,2252,2253.0,2253.0
VA,51,51067,franklin-county-rocky mount west,51067_702,precinct,southside,727.0,319.0,403.0,0.1734631771150334,0.2142422398052343,0.3262325015216068,0.2860620815581254,0.0109555690809494,0.7431527693244065,0.0231284236153377,0.1631162507608034,0.003043213633597,0.0566037735849056,0.5696895922093731,0.4303104077906269,0.0,71647.0,0.2251978088861838,1643,1643.0,1643.0
VA,51,51067,franklin-county-rocky mount south,51067_703,precinct,southside,671.0,284.0,377.0,0.1565349544072948,0.1884498480243161,0.3229483282674772,0.3320668693009118,0.0068389057750759,0.6504559270516718,0.0212765957446808,0.2606382978723404,0.0037993920972644,0.0569908814589665,0.560790273556231,0.439209726443769,0.0,75318.0,0.2203647416413373,1316,1316.0,1316.0
VA,51,51069,frederick-county-russells,51069_101,precinct,shenandoah_valley,1043.0,244.0,783.0,0.1546565528866413,0.1892119679730299,0.3881163084702907,0.2680151706700379,0.011378002528445,0.8520859671302149,0.0299199325747998,0.000842815002107,0.0109565950273914,0.0948166877370417,0.5027391487568479,0.4972608512431521,0.0,114499.0,0.2726506531816266,2373,2373.0,2373.0
VA,51,51069,frederick-county-gore,51069_102,precinct,shenandoah_valley,1049.0,273.0,764.0,0.1721668742216687,0.2795765877957659,0.3664383561643836,0.1818181818181818,0.0084007467330429,0.8690105787181083,0.0311138767890479,0.0065339141257,0.0065339141257,0.0784069695084007,0.492221530802738,0.507778469197262,0.0,93379.0,0.2093963907902924,3212,3214.0,3214.0
VA,51,51069,frederick-county-kernstown,51069_103,precinct,shenandoah_valley,1413.0,506.0,892.0,0.1407070353517676,0.1757087854392719,0.3472173608680434,0.336366818340917,0.0108467459762071,0.8649405178446467,0.0286913925822253,0.0066480055983205,0.0087473757872638,0.0801259622113366,0.5206438068579426,0.4793561931420574,0.0,128864.0,0.3393981805458362,2857,2858.0,2858.0
VA,51,51069,frederick-county-cedar creek,51069_104,precinct,shenandoah_valley,753.0,233.0,515.0,0.1786096256684492,0.2508021390374331,0.3411764705882353,0.2294117647058823,0.0085561497326203,0.8449197860962567,0.0385026737967914,0.0128342245989304,0.0165775401069518,0.0786096256684492,0.5112299465240642,0.4887700534759358,0.0,97430.0,0.2497326203208556,1870,1870.0,1870.0
VA,51,51069,frederick-county-gainesborough,51069_201,precinct,shenandoah_valley,713.0,148.0,560.0,0.1525320317266626,0.2007321537522879,0.3807199511897498,0.2660158633312995,0.0048810250152532,0.8852959121415497,0.0207443563148261,0.0054911531421598,0.0091519219035997,0.0744356314826113,0.4984746796827334,0.5015253203172666,0.0,95289.0,0.2391702257474069,1639,1639.0,1639.0
VA,51,51069,frederick-county-albin,51069_202,precinct,shenandoah_valley,1117.0,336.0,766.0,0.1448763250883392,0.1888496270121711,0.3737730663525716,0.2925009815469179,0.0086376128778955,0.8665096191597959,0.0176678445229682,0.0043188064389477,0.0141342756183745,0.088731841382018,0.5037298782881822,0.4962701217118178,0.0,119972.0,0.314880251276011,2547,2547.0,2547.0
VA,51,51069,frederick-county-redland,51069_203,precinct,shenandoah_valley,1399.0,435.0,948.0,0.1488869615495808,0.2145128649898814,0.3761202659728245,0.2604799074877132,0.0060693641618497,0.857514450867052,0.0257225433526011,0.003757225433526,0.0115606936416184,0.0953757225433526,0.5060693641618497,0.4939306358381503,0.0,105696.0,0.2734104046242774,3459,3460.0,3460.0
VA,51,51069,frederick-county-nain,51069_204,precinct,shenandoah_valley,1249.0,402.0,834.0,0.1282234957020057,0.1615329512893983,0.285458452722063,0.4247851002865329,0.0128893662728249,0.8625134264232008,0.0300751879699248,0.0042964554242749,0.0071607590404582,0.0830648048693161,0.5327604726100966,0.4672395273899033,0.0,97080.0,0.2771213748657358,2792,2793.0,2793.0
VA,51,51069,frederick-county-clear brook,51069_301,precinct,shenandoah_valley,677.0,176.0,489.0,0.1550169109357384,0.2271702367531003,0.3641488162344983,0.2536640360766629,0.0056369785794813,0.874859075535513,0.0259301014656144,0.0005636978579481,0.0107102593010146,0.0822998872604284,0.5107102593010147,0.4892897406989853,0.0,89167.0,0.197857948139797,1774,1774.0,1774.0
VA,51,51069,frederick-county-neffs town,51069_302,precinct,shenandoah_valley,1369.0,587.0,758.0,0.1964174130389502,0.3340970631118517,0.2938971047698396,0.1755884190793584,0.0172844648063306,0.743856726364015,0.1120366513952519,0.012911286963765,0.0226988754685547,0.0912119950020824,0.5310287380258226,0.4689712619741774,0.0,96218.0,0.2061640982923781,4801,4802.0,4802.0
VA,51,51069,frederick-county-white hall,51069_303,precinct,shenandoah_valley,1578.0,528.0,1039.0,0.1653001851362073,0.2086749537159481,0.3313938111610685,0.294631049986776,0.0126849894291754,0.8570295983086681,0.035676532769556,0.0084566596194503,0.0116279069767441,0.0745243128964059,0.5256342494714588,0.4743657505285412,0.0,112793.0,0.2906976744186046,3781,3784.0,3784.0
VA,51,51069,frederick-county-carpers valley,51069_401,precinct,shenandoah_valley,1272.0,472.0,787.0,0.1755753526354862,0.2026726057906459,0.3585746102449889,0.263177431328879,0.023747680890538,0.8089053803339518,0.0697588126159554,0.0066790352504638,0.0181818181818181,0.0727272727272727,0.5228200371057514,0.4771799628942486,0.0,122143.0,0.3406307977736549,2694,2695.0,2695.0
VA,51,51069,frederick-county-shenandoah,51069_402,precinct,shenandoah_valley,604.0,200.0,400.0,0.2102564102564102,0.2358974358974359,0.3348717948717948,0.2189743589743589,0.0153846153846153,0.7994871794871795,0.0712820512820512,0.0169230769230769,0.0133333333333333,0.0835897435897436,0.5128205128205128,0.4871794871794871,0.0,91193.0,0.2333333333333333,1950,1950.0,1950.0
VA,51,51069,frederick-county-parkins mill,51069_403,precinct,shenandoah_valley,1135.0,411.0,699.0,0.2081850533807829,0.2786476868327402,0.3327402135231316,0.1804270462633452,0.0156583629893238,0.8174377224199288,0.0619217081850533,0.0131672597864768,0.0088967971530249,0.0829181494661921,0.5266903914590747,0.4733096085409252,0.0,98875.0,0.2423487544483985,2810,2810.0,2810.0
VA,51,51069,frederick-county-armel,51069_404,precinct,shenandoah_valley,1153.0,423.0,718.0,0.1623036649214659,0.3028594442207007,0.3479661699556987,0.1868707209021345,0.0169150221506242,0.8203785743052758,0.049536850583971,0.0108739428111155,0.0136931131695529,0.0886024969794603,0.5211437776882804,0.4788562223117197,0.0,109477.0,0.2903745469190495,2483,2483.0,2483.0
VA,51,51069,frederick-county-stephens city,51069_501,precinct,shenandoah_valley,1288.0,495.0,784.0,0.1635952150016165,0.2502424830261882,0.3320400905269964,0.2541222114451988,0.0236016812156482,0.8005172971225347,0.0559327513740704,0.0103459424506951,0.0287746524409957,0.0808276753960556,0.5366957646298093,0.4633042353701908,0.0,116240.0,0.3048819915939217,3093,3093.0,3093.0
VA,51,51069,frederick-county-newtown,51069_502,precinct,shenandoah_valley,1445.0,523.0,899.0,0.1806596701649175,0.2916041979010494,0.3258370814592704,0.2018990504747626,0.012743628185907,0.7941029485257372,0.0662168915542228,0.0154922538730634,0.015992003998001,0.0954522738630684,0.5287356321839081,0.4712643678160919,0.0,98529.0,0.2233883058470764,4002,4002.0,4002.0
VA,51,51069,frederick-county-canterburg,51069_503,precinct,shenandoah_valley,1471.0,538.0,921.0,0.1360544217687075,0.2031746031746031,0.2990929705215419,0.3616780045351473,0.0122448979591836,0.809297052154195,0.0628117913832199,0.0115646258503401,0.0133786848072562,0.0907029478458049,0.5326530612244897,0.4673469387755102,0.0,99558.0,0.2480725623582766,4410,4410.0,4410.0
VA,51,51069,frederick-county-millbrook,51069_601,precinct,shenandoah_valley,766.0,303.0,456.0,0.177732379979571,0.221144024514811,0.3845760980592441,0.2165474974463738,0.0137895812053115,0.8054136874361594,0.0720122574055158,0.010214504596527,0.010214504596527,0.0883554647599591,0.5229826353421859,0.4770173646578141,0.0,103836.0,0.2798774259448416,1958,1958.0,1958.0
VA,51,51069,frederick-county-ash hollow,51069_602,precinct,shenandoah_valley,1018.0,438.0,562.0,0.215977377165076,0.2725344644750795,0.3054082714740191,0.2060798868858253,0.0159066808059384,0.7889713679745494,0.0848356309650053,0.0205019441498762,0.0176740897843761,0.0721102863202545,0.5323435843054083,0.4676564156945917,0.0,86266.0,0.2202191587133262,2829,2829.0,2829.0
VA,51,51069,frederick-county-greenwood,51069_603,precinct,shenandoah_valley,1801.0,690.0,1082.0,0.1970006816632583,0.269256987048398,0.368552601681436,0.1651897296069075,0.0231660231660231,0.7799227799227799,0.081081081081081,0.017260958437429,0.0168067226890756,0.0817624347036111,0.5303202362025892,0.4696797637974108,0.0,110458.0,0.3018396547808312,4401,4403.0,4403.0
VA,51,51071,giles-county-glen lyn,51071_101,precinct,southwest,70.0,14.0,56.0,0.1611111111111111,0.2,0.3555555555555555,0.2833333333333333,0.0055555555555555,0.9333333333333332,0.0277777777777777,0.0111111111111111,0.0,0.0222222222222222,0.4944444444444444,0.5055555555555555,0.0,63878.0,0.1222222222222222,180,180.0,180.0
VA,51,51071,giles-county-rich creek,51071_102,precinct,southwest,337.0,79.0,255.0,0.1830635118306351,0.174346201743462,0.3561643835616438,0.286425902864259,0.0087173100871731,0.9277708592777086,0.0074719800747198,0.0062266500622665,0.0062266500622665,0.0435865504358655,0.5367372353673724,0.4632627646326276,0.0,58767.0,0.1320049813200498,803,803.0,803.0
VA,51,51071,giles-county-narrows,51071_103,precinct,southwest,1145.0,305.0,830.0,0.1642917015926236,0.2246437552388935,0.3378038558256496,0.2732606873428332,0.0025136154168412,0.9346459991621282,0.0134059488898198,0.0008378718056137,0.0046082949308755,0.0439882697947214,0.5102639296187683,0.4897360703812317,0.0,66541.0,0.1721826560536238,2386,2387.0,2387.0
VA,51,51071,giles-county-pearisburg,51071_201,precinct,southwest,1557.0,394.0,1148.0,0.1608458827298942,0.2258891380967638,0.3431592438321051,0.2701057353412368,0.0083306632489586,0.9170137776353732,0.0131368151233578,0.0025632809996795,0.0022428708747196,0.0567125921179109,0.5241909644344761,0.4758090355655239,0.0,71109.0,0.2069849407241268,3121,3121.0,3121.0
VA,51,51071,giles-county-staffordsville,51071_202,precinct,southwest,259.0,65.0,193.0,0.122568093385214,0.2334630350194552,0.3754863813229572,0.2684824902723735,0.0038910505836575,0.9299610894941636,0.0058365758754863,0.0058365758754863,0.0038910505836575,0.0505836575875486,0.4961089494163424,0.5038910505836576,0.0,68290.0,0.1731517509727626,514,514.0,514.0
VA,51,51071,giles-county-white gate,51071_203,precinct,southwest,172.0,29.0,140.0,0.1418439716312056,0.1560283687943262,0.375886524822695,0.3262411347517731,0.0070921985815602,0.9361702127659576,0.0035460992907801,0.0035460992907801,0.0,0.0496453900709219,0.4964539007092198,0.5035460992907801,0.0,80356.0,0.202127659574468,282,282.0,282.0
VA,51,51071,giles-county-eggleston,51071_301,precinct,southwest,474.0,148.0,319.0,0.1236994219653179,0.2034682080924855,0.3676300578034682,0.3052023121387283,0.0057803468208092,0.9052023121387284,0.0104046242774566,0.0023121387283236,0.0011560693641618,0.0751445086705202,0.4947976878612716,0.5052023121387283,0.0,78403.0,0.2393063583815028,865,865.0,865.0
VA,51,51071,giles-county-pembroke,51071_302,precinct,southwest,1148.0,318.0,815.0,0.1538461538461538,0.197480881691408,0.3765182186234818,0.2721547458389564,0.0053956834532374,0.904226618705036,0.0134892086330935,0.0116906474820143,0.0022482014388489,0.0629496402877697,0.5197841726618705,0.4802158273381295,0.0,73641.0,0.1834532374100719,2223,2224.0,2224.0
VA,51,51071,giles-county-newport,51071_303,precinct,southwest,674.0,253.0,406.0,0.1414762741652021,0.1977152899824253,0.3233743409490334,0.3374340949033392,0.0061511423550087,0.8857644991212654,0.015817223198594,0.0026362038664323,0.0035149384885764,0.086115992970123,0.5149384885764499,0.4850615114235501,0.0,83625.0,0.320738137082601,1138,1138.0,1138.0
VA,51,51073,gloucester-county-harcum,51073_101,precinct,central,943.0,305.0,624.0,0.14210273643783,0.2069131060969755,0.3927028324531925,0.2582813250120019,0.0110417666826692,0.8310129620739318,0.0216034565530484,0.056168987037926,0.0052808449351896,0.0748919827172347,0.5055208833413346,0.4944791166586654,0.0,89538.0,0.2198751800288046,2083,2083.0,2083.0
VA,51,51073,gloucester-county-salem,51073_102,precinct,central,787.0,247.0,524.0,0.1305525460455038,0.2313109425785482,0.3645720476706392,0.2735644637053088,0.0059588299024918,0.7990249187432286,0.0238353196099674,0.0958829902491874,0.0070422535211267,0.0682556879739978,0.5130010834236186,0.4869989165763814,0.0,80559.0,0.1635969664138678,1846,1846.0,1846.0
VA,51,51073,gloucester-county-peasley,51073_103,precinct,central,583.0,179.0,394.0,0.1717836257309941,0.2302631578947368,0.3815789473684211,0.2163742690058479,0.006578947368421,0.8304093567251462,0.0358187134502923,0.0343567251461988,0.0116959064327485,0.0811403508771929,0.5168128654970761,0.483187134502924,0.0,87337.0,0.1637426900584795,1368,1368.0,1368.0
VA,51,51073,gloucester-county-courthouse,51073_201,precinct,central,1129.0,442.0,680.0,0.1275894538606403,0.1784369114877589,0.3662900188323917,0.327683615819209,0.0051764705882352,0.8494117647058823,0.0287058823529411,0.0432941176470588,0.0056470588235294,0.0677647058823529,0.5176470588235295,0.4823529411764706,0.0,102036.0,0.2569411764705882,2124,2125.0,2125.0
VA,51,51073,gloucester-county-botetourt,51073_202,precinct,central,1473.0,523.0,933.0,0.1569277108433734,0.2400602409638554,0.3629518072289157,0.2400602409638554,0.0072180451127819,0.8381954887218045,0.0249624060150375,0.0490225563909774,0.0078195488721804,0.072781954887218,0.5281203007518797,0.4718796992481203,0.0,89787.0,0.2165413533834586,3320,3325.0,3325.0
VA,51,51073,gloucester-county-white marsh,51073_301,precinct,central,1104.0,387.0,709.0,0.1617240015816528,0.210359826018189,0.3720838275998418,0.2558323448003163,0.0043495452748121,0.8576512455516014,0.0284697508896797,0.0324238829576907,0.0079082641360221,0.0691973111901937,0.5104784499802293,0.4895215500197706,0.0,88278.0,0.21787267694741,2529,2529.0,2529.0
VA,51,51073,gloucester-county-roanes,51073_302,precinct,central,1417.0,497.0,909.0,0.1545372866127583,0.2228212039532794,0.3611859838274933,0.261455525606469,0.0059880239520958,0.8520958083832335,0.0203592814371257,0.0389221556886227,0.0101796407185628,0.0724550898203592,0.5401197604790419,0.4598802395209581,0.0,88886.0,0.2197604790419161,3339,3340.0,3340.0
VA,51,51073,gloucester-county-hayes,51073_401,precinct,central,1316.0,496.0,800.0,0.1549525988885256,0.2301405688133377,0.3465184700882641,0.2683883622098725,0.0078405749754982,0.8193400849395622,0.0303822280300555,0.0708918654034629,0.0062071218556027,0.0653381247958183,0.5308722639660242,0.4691277360339758,0.0,82680.0,0.1878471087879777,3059,3061.0,3061.0
